masa,jastuk,pojas,ceoni,pol,starost,godina,tip,ishod
247.1409999989,da,da,1,m,18,2002,vozac,0
14.7869999999,ne,da,1,m,79,1988,vozac,2
12.9019999999,da,da,0,z,64,1999,vozac,2
14.936,da,da,1,m,33,1999,vozac,1
75.2089999998,ne,da,1,z,61,1990,vozac,0
47.5029999996,da,ne,0,m,16,1992,vozac,2
275.4439999983,ne,da,0,m,49,1993,vozac,2
56.2819999997,ne,da,1,m,44,1977,vozac,2
8032.6529999971,da,da,0,z,62,1997,vozac,0
418.0669999979,ne,da,0,m,50,1984,vozac,2
94.9249999998,da,da,1,z,16,1995,vozac,2
680.0029999986,da,ne,0,z,25,1994,putnik,2
53.9559999998,da,ne,1,z,77,1993,vozac,1
26.8959999999,ne,da,1,z,65,1993,putnik,2
40.1519999998,ne,ne,1,m,19,1985,vozac,2
5.7549999999,ne,ne,1,m,23,1997,vozac,0
281.0719999969,da,da,0,z,38,2000,vozac,1
12042.2349998951,ne,ne,0,m,23,1983,vozac,0
99.9219999993,ne,da,1,m,18,1991,vozac,2
44.0599999996,ne,ne,0,m,32,1983,vozac,2
0.0,da,ne,1,z,18,1998,vozac,2
42.6089999997,da,ne,0,m,38,1996,vozac,3
7.528,da,da,0,z,16,2002,vozac,2
180.2759999987,ne,da,1,m,62,1987,vozac,1
71.3269999996,da,da,1,m,19,2001,putnik,1
33.9149999996,ne,ne,1,m,23,1981,putnik,3
12.899,da,ne,1,m,51,1995,vozac,2
273.2289999984,da,da,1,z,75,1996,vozac,2
57.906,da,da,1,m,21,1996,vozac,0
311.5639999993,ne,ne,1,m,29,1985,vozac,2
51.1369999996,ne,da,1,z,24,1987,putnik,2
4166.1549999714,ne,da,1,m,25,1988,vozac,0
44.6169999996,ne,da,1,m,30,1988,vozac,2
774.6989999935,ne,da,0,z,36,1993,vozac,1
15.6949999999,ne,ne,1,m,17,1990,vozac,2
20.6339999998,da,ne,0,z,28,2001,putnik,2
36.548,ne,ne,1,z,88,1991,putnik,2
199.0319999997,da,da,1,z,18,2000,vozac,1
1653.6869999915,ne,da,0,m,21,1989,vozac,0
